ID,question
8028,autisme-homéopathie-antidote vaccins ??
8029,Quel topique appliquer pour dermatite atopique nourrisson ?
8030,traitement kystes avec diane 35?
8031,"je souffre d'insuffisance veineuse (acrocyanose). j'ai trouvé pas mal de trucs pour l'insuffisance veineuse et en particulier le cassis et la vigne rouge, est-ce que c'est recommandé ?"
8032,"je suis enceinte depuis 1 mois, est ce que les huiles essentielles sont contre-indiquées ?"
8033,triafémi ?
8034,mon médecin m'a proposé le vaccin gardasil. j'aimerai savoir si le fait d'avoir fait un ivg remet en cause l'utilité de ce vaccin.
8035,Quels sont les différents conditionnements de solian ?
8036,A partir de combien de temps la pilule optilova est-elle efficace ?
8037,du nexplanon à cerazette?
8038,"valider prescription propericiazine + orap, laroxyl, loxapac, xeroquel, tranxene 5 et lysanxia 40 ?"
8039,les macrolides et les pénicillines ont un effet inhibiteur ou inducteur sur Leeloo
8040,je prend cerazette depuis 1mois et je pense que j'ai des sécheresses vaginales. que dois je faire? cerazette est la seul pilule ki me convienne
8041,"biceptine dans l'oeil , grave ?"
8042,"suite a la prise du médicament urobacide (norfloxacine) j'ai eu des nausées et des vertiges, maintenant (deux semaine après) j'ai toujours des vertiges. cela durera-t-il longtemps ?"
8043,"je suis sous méthotrexate depuis 6 semaines et j'ai l'impression que cela interfère sur mon traitement hormonal. j'ai en effet énormément de bouffées de chaleur.qui a ces effets secondaires hormis le malaise vagal, la chute de tension, la perte de cheveux et la fatigue"
8044,"bonjour je prends du xyzall avec des gouttes de nazonex pour allergie aux pollens,j ai une faim de loup en ce moment.y en a t il qui ont ce probleme?merci"
8045,je prends la pilule depuis bientot un an et j'ai voulu enchainer 2 plaquettes de pilules pour ne pas avoir mes regles. est ce que je dois avoir mes regles une semaine apres la date normale si je n'avais pas enchainé ces  2 plaquettes ou bien est ce qu'elles arriveront a la fin de cette deuxieme plaquette ??
8046,pilule jasmine - combien de temps attendre pour un rapport ?
8047,C'est quoi le permixon?
8048,"Je prend de l'Oméprazole depuis plus de 2 ans, est-ce possible que ça affecte mon taux de ferritine qui ne fait que baisser depuis 1 an ?"
8049,floxyfral pour soigner les angoisses ?
8050,Est-ce que le Méthotrexate existe sous forme buvable ?
8051,Le sulfate de magnésium peut il aider contre les contractions ?
8052,quelle sont les vitamines spéciale grossesse et leur nom commercial?
