ID	question	intention
2934	Quel est le délai d'action de stimol ?	23
5274	effexor quels symptomes de sevrage ?	21
6799	mon psychiatre m'a prescrit du seroplex. je suis stressée par une prise de poids potentielle, d'où ma question : est-ce que lorsqu'on prend du poids sous ad, c'est dû au fait que l'appétit s'ouvre et qu'on mange tt le temps (comme la pilule par exemple), ou à la molécule elle-même qui fait grossir ?? voilà, j'ai fait quelques recherches ms je n'ai rien trouvé..	28
3258	depuis 5 mois je prend varnoline. depuis 3 mois j'ai des migraines plus ou moins intense, est ce que cela peut être du à la pilule?	28
3935	Est ce normal d'avoir des pertes de sang en utilisant mirena?	28
5860	est ce que je peux prendre ma pilule ludeal dès ce soir plutôt que d'attendre que mes règles arrivent?	14
336	ma femme utilise belara depuis 4 mois  elle vient de m'anoncer qu'elle a des douleurs dans un sein et qu'elle sens la presence d'un petite corps qui fait mal. pouvez-vous me dire si ca peux venir des pillules belara?	28
6360	lumalia efficace en combien de temps ?	23
4086	Comment traiter un pied d'athlète chez un enfant de 2 ans ?	32
7641	les personnes qui ont pris du temesta avez vous eu des effet secondaires ?	28
1901	délai d'action dafalgan ?	23
3300	J'ai des douleur dans le bas ventre et l'uterus depuis la pose de mon stérilet, c'est normal ?	28
989	transpiration excessive,  le jaborandi, 1/2 vie & métabolisation?	41
4593	y a t'il un risque réel de photosensibilisation lors de la prise de minocycline ou l'un de ses princeps?	48
2161	Pourquoi prendre seroplex ?	31
1895	exiiste t il un medicament generique du propecia ?	45
1028	Concernant la prescription de ZOELY pilule à l'estradiol naturel, quelle est la valeur seuil du taux de cholestérol (total ou LDL) pour laquelle ZOELY peut être encore prescrite ?	44
6063	cycléane 20 - par quel pillule commencer ?	14
1579	abilify peut il provoquer une psychose ?	28
7719	quels sont les effets secondaires de strattera  ?	28
2709	solian et ritaline?	34
2130	ou acheter des arkogellules de lamier blanc?	29
5974	bonjour, voilà ça fait un mois que je prends la pilule lutényl du 5éme au 24éme jour j'ai arrêté ma plaquette jeudi dernier et je dois la reprendre ce soir ms je n'ai toujours pas mes règles est ce normal? je ne l'ai pas oubliée et mon mari se retire toujours avant d'ejaculer. je sais que cette pilule peut provoquer une absence de règles ms même au 1er cycle? merci de me répondre, je m'angoisse. j'ai 39 ans et ne veux plus d'enfants.	28
5031	il y a t'il risque d'accoutumance avec temesta, j'en prend de temps en temps	28
764	Je n'ai toujours pas mes règles suite à la prise de Norlevo d'il y a une semaine, est ce normal?	28
6708	Je suis allergie au nickel mais j'aimerai mettre un sterilet au cuivre, ca craint ou pas?	48
7121	poussée d'acnée avec androcur?	28
5767	bonjour, j'utilise evra depuis 2ans jamais eu de problème particulier.j'ai d'ailleurs utilisée ce contraceptif entre chaqu une de mes grossesses (donc utilisation evra en tt est de 6ans) voila,j ai retirée mon patch pour avoir mes règles il y a 2 semaines,j'ai du attendre casi 5 jours jusqu à ce qu'elles arrivent,et au 7eme jour j ai remis le patch.. 1 semaine de patch sans soucis et le jour du changement (2eme patch) je débute des saignements bien rouge.aujourd hui ca fait 4 jours que je saigne autant que mes regles voir plus(liquide plus fluide et bien rouge)il sort des gros caillots ou je sais pas ce que c est.. j'ai eu tres mal au ventre comme de grosse contractions avant et pendant mes regles mais la j'ai casi aucune douleurs à part ces morceaux qui sorte.. désolée c est deg.. j'ai eu le 1 er fevrier un control chez gygy avec frottis etc etc et tt etait bien en ordre.. est ce que qq saurais ce que sa pourrai etre? déreglement,fausse-couche?	28
7077	qui connait lutenyl?	22
6530	J'ai de gros problèmes de tremblement, l'équanil peut il être la solution ?	31
1515	Deux moi passée j'ai enlevé mon patch d'evra , j'ai un soucis je saigne. Pourquoi?	28
2502	et est-ce qu'il y a souvent des cas de kystes aux ovaires, kystes qui éclatent avec microval ?	28
294	j'ai une boite de paracetamol qui expirait en 2006 est raisonnable de les consommé ou est ce dangereux ?	19
3958	minerva pilule microdosée ou pas?	4
5095	depuis 3jours je reprend ma pilule  (daphné) et j'ai des réactions cutanées avec démangeaison !! normal?	28
760	Je suis actuellement enceinte de 6mois et j'ai des brulures d'estomac très fortes, est-ce que je peux prendre du Mopral 20mg ?	44
5085	je voudrais vos avis sur diane 35 et son effet sur l'organisme sur le cholesterol?	28
3504	voila je voulais savoir si d medicaments comme sa..genre nurofen ou autre peut il avoir des problemes si c melange a l alcool ?? kom j aime bien boire je voulasi savoir si ej risquais rien?? merci de me repondre ??	33
5072	Y a-t-il un effet rebond avec androcur ?	28
7893	quelqu'un a t il pris du valium (2 mg) associé à du seresta (10 mg 2 x j)	34
6429	bonsoir a tous, voila j étais depuis 1 an environ sous effexor 37.50  mg lp a raison de 3 gelules le matin, j'ai pris 10 kgs , donc voyant que je grossissais j'ai opté pour une medecine plus naturelle, l'acuponcture, j'ai fait environ 7 seances ce qui me permet de diminuer le traitement la j'en suis a 1 gelule le matin, toutefois je ne me sens pas au top, un peu de blues, douleur articulations etc, baisse  legere de moral, est ce du au sevrage?? que pensez vous de l'acuponcture pour la dépression ? quelqu'un a t'il testé?? en tout cas, merci par avance pour vos réponses qui j'espere seront nombreuses lyne	21
3799	Peut-on prescrire de l'aspegic nourrisson pour TOUTE la grossesse, alors que l'acide acétylsalicylique est contre-indiqué  au delà de 24 semaines ?	44
6295	Qu'est ce que microval?	22
3220	lovenox peut-il faire gonfler le ventre?	28
7441	"étant enceinte et ayant une crise de cystite aigue, on m'a prescrit monuril antibiotique ""costaud"" quelqu'un connait-il ce médicaments?"	22
6584	Quels sont les désagréements du stilnox ?	28
4185	A qui s'adresse le theralene ?	31
7515	vaccins et enceinte ?	44
3760	qu'est ce qu'une dicodin?	22
7859	Que sont serc ou betaserc ?	22
3454	tramadol (opiacé) avec leurs ad l'associaton des 2 pouvait provoquer un syndrome sérotoningique ?	34
4214	je voudrais savoir si le fait de commencer la pilule le 2eme jour des règles aurait un risque de tomber enceinte??	48
1497	zoloft pour tocs ?	31
2132	est ce que l'augmentin développe des kystes ovariens?	28
7645	si vaccin hepatite a et debut grossesse, quel risque?	44
4584	quelqu'un pourrait-il me renseigner sur la prescription de strattera pour un enfant de 9 ans 1/2 qui souffre d'un faiblesse de mémorisation à l'école ?	9
2670	je commence un traitement homéopathique contre l'acné, si quelqu'un a guéri son acné grâce à l'homéopathie j'aurais aimé savoir au bout de combien de temps ça part définitivement ?	23
1517	quelle est la version générique de la depakine?	45
7752	je suis sous enbrel 50mg depuis 1 mois. après chaque injection, jai une grosse plaque rouge qui apparait a l'endroit de la piqure qui me démange..est ce normal?	28
2629	Pourquoi levothyrox est en manque fabricant ?	3
7493	au bout de combien de temps prend effet la sertraline ?	23
6572	Quels sont les effets secondaires de Strattera ?	28
2140	Est ce qu'une fille au dessous de 3 ans peut prendre nasonex?	44
7787	je suis sous trinordiol depuis des années, ce mois ci j'ai eu des pertes brune, il n'y a pas d'oubli pour ce mois ci. où ça peut venir?	28
6590	Est ce qu'il est possible de préparer et délivrer une pommade saint louis sans ordonnance?	8
454	je viens d'avaler une boite entière de nordaz 7,5, vous croyez que ça peut être dangereux?	48
3720	J'ai peur de prendre du semaglutide car je m'attends à avoir beaucoup d'effets tels que céphalées, tremblements... est-ce le cas ?	28
1762	Quelle est la forme galénique du movicol ?	30
4619	Comment lutter contre la perte de poids entrainé par la paroxétine ?	11
7153	L'acide borique en sachet (Cooper par exemple) se délivre sur ordonnance?	8
814	de la méthadone pour remplacer le contramal?	0
571	après minulet, quand reviennent les règles?	27
5910	infos sur ludéal gé, inconvénients?	28
4509	Le cerazette provoque-t-il des migraines ?	28
5287	C’est quoi le nom commercial du valsartan?	20
5701	est ce qu'on peut prendre du defalgan pendant la grossesse?	44
1252	qui connait stresam ?	22
3012	je prends la pillule daily gé depuis 10 jours, et je voudrais savoir si elle est efficace dès le premier jour	23
2989	2 spasfon en comprimé + deux autres comprimés dolipranes 500mg, je n'ai pas trop pris de médicament ?	34
7229	augmentation dose zoloft  : quels effets indésirables ??	28
5488	Quel traitement antibiotique si orchiépididymite avec doute sur MST ?	32
3228	je voudrais savoir si le gardasil peut causer un retard des règles ?	28
7182	arnica enceinte ??	44
7285	j'ai pris par mégarde, deux comprimés de 1 g de paracétamol (j'pensais que c'était du 500), est ce que je risque quelque chose?	48
3554	effets seconadire spironolactone aldactone ?	28
6067	Après un oubli de mélodia que faire ?	13
4792	fluoxetine merck ( 1 par jour) je voulais vous demander si vous connaissiez cet anti-depresseur ?	22
5756	quelles sont les propriétés du lyrica ?	22
3129	efficacité prozac dans le temps ?	26
4012	L’Ostenil  est-il remboursable par la sécurité sociale  ?	47
2917	quel est l'effet du seropram ?	31
6059	quelqu'un a déjà pris du champix pour arrêter de fumer ?	31
5879	Tercian 25mg fait il grossir ?	28
3853	j ai pris 4 clozan a la suite e. quelle quantite maximale??	42
2981	Peut-on délivrer à une femme sous pilule sans oubli du cytotec 4 cp le 14 ème jour du cycle puis 2 matin et soir 3j en même temps que sa pilule, pour éliminer des caillots dans le ventre causant des douleurs ?	8
5526	je prend la pillule trinordiol, et il me reste 8 comprimés a prendre.je ne veux pas avoir mes règles ce week end. alors est ce que je peux arreter ma pillule maintenant pour faire les 7jours d'arret et avoir mes regles maintenant? est ce que je peux enchainer des plaquettes sans risques??	14
5703	Donne moi les effets secondaires de parlodel ?	28
1204	lutenyl a-t-elle des effets secondaires gênants ?	28
6114	je suis partie en week-end et malheur j'ai oublié ma plaquette de cerazette. résultat voilà 2 jours que je n'ai pas prise ma pillule. que dois-je faire? prendre les 2 cachets et prendre celui de ce soir à l'heure habituelle? sachant que je n'aurais pas de rapport avant une semaine car mon copain est en voyage d'affaire.	13
2839	j'étais sous mélodia (28comprimés) et j'ai mis l'anneau vendredi soir (lendemain de la fin de la plaquette mélodia), dois-je me protéger pdt 7jours?	23
6184	prendre un decongestionen type dolirhum est-ce que c'est contre indiquer avec la prise de steroids?	34
2489	quelle est la DCI de spasfon?	5
3871	comment diluer de la teinture mère?	36
1018	lycopodium ?	22
3604	j'ai entamer ma nouvelle plaquette de leeloo gé en oubliant totalement les 7 jours sans. je le disais, vu que je n'ai pris qu'un seul comprimé de ma plaquette, je peux quand meme faire l'arret de 7 jours ? dans ce cas ca modifierai juste la reprise d'une journée non ?	12
4258	depuis un bon moment je me sens pas mal fatigué avec le besoin de rester au lit même quand j'ai dormi toute la nuit. j'aimerais savoir si cela est l'effet de l'antidépresseur zoloft que je prend depuis presque 1 mois, du lysanxia 2x10 mg le soir que je prend  depuis plus d'un mois ou du donormyl que je prend le soir contre l'insomnie ?	28
4989	dui cuivre retirer conséquence ?	21
2695	pas envie d'avoir mes règles qui doivent arriver ces jours-ci une solution?	32
4704	Troubles occulaires avec lutéran, est-ce normal ?	28
3578	patch evra marche-il de suite ?	23
2837	lumalia identique à diane 35 ,??	0
2356	nous avons diagnostiqué une otite à mon fils. il pris de célestène. puis je lui donner de l'ultra levure contre les soucis intestinaux ??	34
7526	depuis 2 jours je prends du gelsemium 9, 12, 15 ch + poumon histamine 7ch pour traiter des pbms d'allergie aux acariens mais j'ai des effets indésirables : migraine,sensation de chaleur sur tout le corps irritation de la gorge..de type allergique. que conseillez-vous ?	11
4158	quelques questions sur diane 35	22
3638	1ere utilisation nuvaring, a partir de qd protection sure ?	23
7422	Est-ce qu'il existe de l'augmentin en sirop dosé à 500mg ?	25
2803	est ce qu'une maladie auto-immune vient du vaccin de l'hb ?	48
2943	y-a-t il plusieurs dosages du kardegic?	25
2526	Pour quelles indications les pansements vaselinés sont-ils remboursés ?	47
4556	d'habitude je n'ai pas de règles sous cerazette et la depuis trois jours j'ai des saignements importants, est ce que quelqu'un aurait des conseil pour moi?	28
2479	j'ai acheté prévenar et infanrix pour ma fille 5 mois, ces vaccins ont été injectés 3 jours après leur achat et quand je suis revenu du docteur, j'ai vu que mon frigo affichait 10 degrés, donc trop élevé, quel sont les risque encouru? est ce tres dangereux pour ma fille	48
4624	stablon est appetit?	28
677	Du à des fortes douleurs le médecin m'a mise sous codéine: mais quand je le prends j'ai des flushs et une sensation de picotement dans le nez et la gorge ;  Avez-vous déjà entendu parler de ce genre d'effets indésirables?	28
5778	quelle conséquence durable a eu l'utilisation de nuvaring (anneau vaginal contraceptif) sur la taille vos seins ?	28
6142	je me suis fais poser un diu cuivre mi mars. a ce jour, je n'ai toujours pas de cycle régulier. au bout de combien de temps vos cycles sont ils devenus réguliers ?	27
7774	Meliodia est-il encore sur le marché ?	24
1631	"Le Magnevie B6 express porte la mention ""ne convient pas à la femme enceinte ou allaitante ». Est-ce que vous savez ce qui justifie cette restriction?"	44
3615	Je prend du Seresta 3 fois par jour, mais je me réveille (quand j'arrive à dormir) toujours en pleine crise d'angoisse. Ne serait il pas plus judicieux de prendre un Lexomil le soir qui a une durée de vie plus longue ?	0
2063	je parle du temesta expidet (qui fond dans la bouche) à 1mg. combien de temps après la prise le médicament commence-t-il à faire effet ?	23
6999	En cas de prescription de stelara pour maladie de crohn, faite par un gastrologue non hospitalier, la CPAM rembourse-t-elle ?	47
5677	Quelle est l’alternative thérapeutique à la rupture d’edex?	0
4228	Une préparatrice souhaite savoir s'il faut prendre le Gaviscon solution buvable en sachet avant ou après les repas ?	38
3568	bétadine réutilisable ?	7
3179	je suis sous orgamétril, et le volume de mes seins a fortement diminué. je suis inquiète. quelqu'un peut il m'aider ? me renseigner ? cela vous est il arriver ?	28
4248	mon xanax me rend malheureuse en ce moment. je n'arrive plus a diminuer. dès que je diminue j'ai des vertiges,mal de tete au ventre je suis pas bien du tout. que dois je faire?	11
6253	effexor desir d'un bebe possible ou pas??	44
6674	est ce que duphaston aide à tomber enceinte?	32
218	la colpotrophine peut-elle empêcher la nidation de l'ovule dans l'endomètre ?	28
4218	c'est vrai que adépal est fortement dosée?	4
4116	Comment savoir le dosage de la griffonia ?	42
4649	Peut-on associer le Mantadix et le Lepticur?	34
6380	est-ce que isotrétinoïne fait baisser le moral ou rend dépressif ?	28
5393	Une pharmacienne souhaite connaître la date de lancement de la spécialité Prégabaline Biogaran	18
4297	gelsinuim et ignatia placebo?	34
1398	prozac et grossesse ?	44
298	j'ai fais une erreur en utilisant nuvaring, après avoir mis mon 2ème anneau je l'ai retiré 1 semaine trop tôt et sans voir mon erreur en ai mis un autre tout de suite. entre temps j'ai eu des rapports à risques, est-ce qu'il y a donc un risque de grossesse ou est ce que ce risque est ecarté vu que un autre anneau a été inséré juste après ?	48
7631	augmentin et alcool ?	33
196	spotof vous connaissez??	22
3706	on vient de me prescrire la pilule jasmine à partir de quand serai-je protégée ?	23
166	Qu'est-ce que le gallicum acidum ?	22
2737	concernant la pillule, est-ce que certains médicaments diminuent l'effet de celle-ci ?	34
4788	Prescription par un médecin généraliste de corticoïdes topique (daivobet pde) le soir sur tout le visage pendant 1mois, c’est fréquent comme prescription ?	35
7176	il y a 11 mois environ,mon doc. m'a arrêté pour dépression pendant 2mois1/2(c'est moi qui a voulu reprendre le travail)auparavant,j'étais sous stablon et urbanyl 5,qui ne m'avaient pas fait prendre de poids;au moment de l'arrêt le doc.m'a mis sous anafranil inj.,laroxyl gttes et seresta 50;puis idem,mais anafranil 75 cpr + psy. à consulter.en mai ma psy. m'a mis sous cymbalta(le reste était arrêté),je n'ai pas vu d'effets(perte de poids)donc mon doc.m'a redonné stablon,sans succès!en septembre,il m'a donné effexor 75 1/jour)et depuis 15 jours j'ai baissé à 37,5 1/jour et depuis 2 jours 1 soir sur 2,car j'en ai marre de la prise de poids et d'avaler des médocs!donc voilà!quand pensez-vous?je vois toujours ma psy et je me sens zen.j'ai 48ans	42
5501	Dompéridone a-til des effets secondaires dangereux ?	28
4917	J'ai oublié ma pilule jasminelle et j'ai eu un rapport non protégé, dois-je prendre la pilule du lendemain ?	13
6718	Est ce que je suis protégée au début de prise de varnoline?	23
1574	j'ai recemment lu qu'il ne fallait pas associer paroxetine et tryptophane, je prends de la paroxetine et j'aimerai savoir combien on peut consommer de tryptophane sans risquer de syndrome sérotoninergique ?	34
5811	je viens d'être placée sous holgyeme qui est le générique de diane 35. je voulais savoir si l'effet contraceptif était présent dès la 1ère prise ?	23
5907	Quelle solution pour la baisse de libido sous cyprotérone ?	11
7809	sous nasonex en goutte, je n'arrètte pas de me moucher,j'ai aussi des maux de gorge est ce normal?	28
3163	effets secondaires du zyprexa?	28
1732	on ma prescris l'antibiotique birodogyl. est ce ke cet antibiotique est à conserver au frigidaire?	7
6755	c'est vraiment genant que je prenne harmonet comme si je prenais dailygé ? (c'est a dire après la semaine de règle) ou faut-il vraiment que je la prenne comme une première fois (le 1er jour des règles)	14
4150	Comment procéder à une cure de spiruline ?	14
4910	Est-ce qu'un enfant de 12ans peut prendre un suppositoire de Spasfon ?	44
1577	Quel est le générique du taret?	45
6060	savez-vous si le deroxat fait grossir ?	28
5816	est ce qu'il y a une interaction entre amoxyciline et alcool?	33
545	Y a-t-il des vitamines qui agissent sur l'intelligence et la concentration ?	32
270	Quel traitement homéopathique contre les crampes ?	32
3864	Peut-on délivrer 10 boîtes de skenan 10mg pour usage professionnel sur prescription d’un vétérinaire ?	8
1898	bonjour g une amie qui prend melodia et qui a oublié de prendre sa pilule.  son copain et elle n utilisent plus de preservatif. a t elle un risque d etre enceinte ? que doit elle faire ? merci pour vos reponses	13
2168	diu au cuivre, combien de temps les douleurs?	27
8010	etat grippal et grossesse : comment se soulager ?	32
1411	pourquoi ai-je mes règles le lendemain du retrait de nuvaring?	21
7070	semaine d'arret nuvaring : regles tres douloureuses. normal ?	28
2752	posologie viscéralgine ?	42
5005	désir de grossesse et dectancyl?	44
5381	xanax pendants ma grossese ??,	44
5	je viens d'apprendre que je suis enceinte..savez-vous si je peux poursuivre le rubozinc ?	44
1794	par quoi remplacer le lexomil ?	0
534	combien de gouttes de célestène à donner pour un bébé de 11 mois pesant 8 kg?	42
6701	Mes mains et mes pieds sont froids. J'ai pris du Gynergène, est ce qu'il y a un rapport ?	28
5421	lamisilate monodose peut-il être utilisé pour la main?	31
695	peau qui pele !! qq aurait une solution pour ça?	32
3671	TROP COMPLIQUE - MAIS A GARDER	39
4882	quels neuroleptiques contre les hallucinations ?	32
1715	pointe de côté gauche  sous cerazette et implanon??	28
1263	Que faire en cas d'intolérance au timoferol ?	11
1088	j'ai pris mon dernier comprime de luteran et depuis avant hier j'ai tres mal au seins, ces derniers gonflent pas mal , nausee et tout.  comment les diminuer ?	11
7181	Un homme vient et demande du solupred pour sa femme qui fait une crise d'asthme. Nous avons refusé de délivrer le solupred mais nous l'avons dépanné avec de la ventoline car elle en prend régulièrement. Est-ce que c’est la bonne démarche d’un point de vue légal ?	8
4863	adepal et libido ?	28
7458	seropram pour soigner l'anxiété et l'indecision?	31
6048	Quel type d'ATD est l'effexor ?	4
2421	Baisse de plaisir avec diane 35, normal ?	28
4707	ludéal fait-elle grossir ?	28
6049	advil médicament?	22
4836	le voltarène est-il un anti-inflammatoire?	4
651	je suis d'un naturel angoissé. j'ai pris du deroxat (1cpr par jour le matin). puis j'ai arrêter progressivement mais il y a moins de 2 mois, cause rechute, j'ai repris le traitement. depuis environ 2 semaines j'ai des nausées (sans vomir), la langue chargée, etc. est-il préférable de prendre ce comprimé le soir ?	38
5957	je suis enceinte de 5sa, et atteinte de la maladie de crohn. mon médecin m'a prescrit visceralgine 50mg. compatible??	44
5459	je prend la pilule triella depuis au moins 6mois et j'aimerais savoir si il y a un rique de grossesse avec mon changement de n° de comprimé??	48
